,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
0,2016-04-28,CVE-2016-4349,NVD-CWE-Other,2016-04-28,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,1,1,f,f,0,0,0,webex_productivity_tools,cisco,MISC,na,"Untrusted search path vulnerability in Cisco WebEx Productivity Tools 2.40.5001.10012 allows local users to gain privileges via a Trojan horse cryptsp.dll, dwmapi.dll, msimg32.dll, ntmarta.dll, propsys.dll, riched20.dll, rpcrtremote.dll, secur32.dll, sxs.dll, or uxtheme.dll file in the current working directory, aka Bug ID CSCuy56140.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879557560693037,0.0,0.1742730805435067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35385477824905204,0.0,0.0,0.0,0.4214330690998595,0.0,0.0,0.41634049653053257,0.0,0.0,0.0,0.0,0.0,0.3273635703822144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40236014984604956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31946245573499443,0.0,0.0,0.19858266049876863,0.0,0.0,0.0,0.0,0.0
1,2016-04-30,CVE-2016-4417,CWE-119,2016-05-01,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,12,5,f,f,1,0,0,wireshark,wireshark,SUSE CONFIRM, Vendor Advisory,Off-by-one error in epan/dissectors/packet-gsm_abis_oml.c in the GSM A-bis OML dissector in Wireshark 1.12.x before 1.12.10 and 2.x before 2.0.2 allows remote attackers to cause a denial of service (buffer over-read and application crash) via a crafted packet that triggers a 0xff tag value.,0.250857266186419,0.0,0.6015972607164142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137715380427526,0.0,0.2818612079511319,0.0,0.0,0.14585394846918762,0.0,0.0,0.2980178845444162,0.0,0.18736505963319172,0.0,0.0,0.0,0.18532703384465973,0.31211473204948836,0.0,0.0,0.0,0.0,0.1925836525307033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233015699200804,0.0,0.0,0.14999091835207912,0.0,0.0,0.0,0.0,0.0,0.1888783805080496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2016-04-30,CVE-2016-4421,CWE-20,2016-05-01,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,12,5,f,f,1,0,0,wireshark,wireshark,SUSE CONFIRM, Vendor Advisory,"epan/dissectors/packet-ber.c in the ASN.1 BER dissector in Wireshark 1.12.x before 1.12.10 and 2.x before 2.0.2 allows remote attackers to cause a denial of service (deep recursion, stack consumption, and application crash) via a packet that specifies deeply nested data.",0.2682506615633356,0.0,0.6433095027908957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14726398987254163,0.0,0.3014042871923214,0.0,0.0,0.15596685223942866,0.0,0.0,0.0,0.0,0.2003561705209181,0.0,0.0,0.0,0.0,0.33375546432735226,0.0,0.0,0.34186775507993117,0.0,0.20593659885958504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16039066233998425,0.0,0.0,0.0,0.0,0.0,0.20197441874633149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2016-04-27,CVE-2016-4088,CWE-119,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,8,2,f,f,14,0,0,mac_os_x acrobat_reader_dc reader acrobat_dc acrobat windows,adobe microsoft apple,SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.",0.0,0.014022155567651374,0.0,0.0,0.043943984283444745,0.022279736300842182,0.0,0.0,0.0,0.0,0.7110285311324089,0.0,0.0,0.12697744797629473,0.018112405233034416,0.0,0.0,0.0,0.015541098573869025,0.0,0.0,0.0,0.011176981852591342,0.0,0.009315867960972085,0.0,0.0,0.0,0.0,0.011967232799400106,0.011721357858130024,0.0,0.015898154718618863,0.0,0.0,0.0,0.6813600201386659,0.0,0.05079097919051789,0.012300550634710921,0.015472405671778839,0.0,0.0,0.012377467592310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728986001383186,0.0,0.0,0.0,0.0,0.017291712061772123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07458685372296131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063890432605948,0.0,0.0,0.0,0.0,0.014382749478646172,0.0,0.0,0.0,0.014689413265101044,0.0,0.010023019994969603,0.0,0.01592280944993243,0.0,0.0,0.0
4,2016-04-27,CVE-2016-4089,CWE-119,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,8,2,f,f,14,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.",0.0,0.014022155567651374,0.0,0.0,0.043943984283444745,0.022279736300842182,0.0,0.0,0.0,0.0,0.7110285311324089,0.0,0.0,0.12697744797629473,0.018112405233034416,0.0,0.0,0.0,0.015541098573869025,0.0,0.0,0.0,0.011176981852591342,0.0,0.009315867960972085,0.0,0.0,0.0,0.0,0.011967232799400106,0.011721357858130024,0.0,0.015898154718618863,0.0,0.0,0.0,0.6813600201386659,0.0,0.05079097919051789,0.012300550634710921,0.015472405671778839,0.0,0.0,0.012377467592310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728986001383186,0.0,0.0,0.0,0.0,0.017291712061772123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07458685372296131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063890432605948,0.0,0.0,0.0,0.0,0.014382749478646172,0.0,0.0,0.0,0.014689413265101044,0.0,0.010023019994969603,0.0,0.01592280944993243,0.0,0.0,0.0
5,2016-04-27,CVE-2016-4100,CWE-119,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,8,2,f,f,14,0,0,mac_os_x acrobat_reader_dc reader acrobat_dc acrobat windows,adobe microsoft apple,SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.",0.0,0.014022155567651374,0.0,0.0,0.043943984283444745,0.022279736300842182,0.0,0.0,0.0,0.0,0.7110285311324089,0.0,0.0,0.12697744797629473,0.018112405233034416,0.0,0.0,0.0,0.015541098573869025,0.0,0.0,0.0,0.011176981852591342,0.0,0.009315867960972085,0.0,0.0,0.0,0.0,0.011967232799400106,0.011721357858130024,0.0,0.015898154718618863,0.0,0.0,0.0,0.6813600201386659,0.0,0.05079097919051789,0.012300550634710921,0.015472405671778839,0.0,0.0,0.012377467592310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728986001383186,0.0,0.0,0.0,0.0,0.017291712061772123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07458685372296131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063890432605948,0.0,0.0,0.0,0.0,0.014382749478646172,0.0,0.0,0.0,0.014689413265101044,0.0,0.010023019994969603,0.0,0.01592280944993243,0.0,0.0,0.0
6,2016-04-27,CVE-2016-4112,NVD-CWE-noinfo,2016-05-11,HIGH,NETWORK,NONE,COMPLETE,7.6,COMPLETE,4.9,10.0,COMPLETE,f,f,f,HIGH,t,4,6,f,f,14,0,0,flash_player edge internet_explorer,adobe microsoft,MS REDHAT BID SECTRACK CONFIRM SUSE,na,"Unspecified vulnerability in Adobe Flash Player 21.0.213 and earlier, as used in the Adobe Flash libraries in Microsoft Internet Explorer 10 and 11 and Microsoft Edge, has unknown impact and attack vectors, a different vulnerability than other CVEs listed in MS16-064.",0.1909066283554574,0.16707211469728725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43161378861297595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18435165139673065,0.0,0.24397216998466562,0.0,0.0,0.23939268505089586,0.0,0.4813371087415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23336362971620855,0.0,0.0,0.0,0.0,0.0,0.37311506430436436,0.0,0.0,0.0,0.0,0.0,0.0,0.23691363281182934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171368543086361,0.0,0.0,0.0,0.1750224012294193,0.0,0.2388458947176329,0.0,0.0,0.0,0.0,0.0
7,2016-04-27,CVE-2016-4102,NVD-CWE-Other,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,8,3,f,f,14,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,BID SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Use-after-free vulnerability in Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-1045, CVE-2016-1046, CVE-2016-1047, CVE-2016-1048, CVE-2016-1049, CVE-2016-1050, CVE-2016-1051, CVE-2016-1052, CVE-2016-1053, CVE-2016-1054, CVE-2016-1055, CVE-2016-1056, CVE-2016-1057, CVE-2016-1058, CVE-2016-1059, CVE-2016-1060, CVE-2016-1061, CVE-2016-1065, CVE-2016-1066, CVE-2016-1067, CVE-2016-1068, CVE-2016-1069, CVE-2016-1070, CVE-2016-1075, CVE-2016-1094, CVE-2016-1121, CVE-2016-1122, and CVE-2016-4107.",0.0,0.022013315861435664,0.0,0.0,0.06898745357476158,0.03497685289067726,0.0,0.0,0.0,0.0,0.694549542401372,0.0,0.0,0.1993412964287465,0.028434579511079344,0.0,0.0,0.0,0.0,0.013808873911931198,0.0,0.0,0.017546691071252906,0.0,0.014624937154555876,0.0,0.0,0.0,0.0,0.0,0.018401304393683534,0.0,0.0,0.0,0.0,0.0,0.6655686368087145,0.0,0.0797365185714986,0.0,0.02429005665683001,0.0,0.0,0.019431327969488234,0.0,0.0,0.0,0.0,0.033925756253081044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027146177173995145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11709354971799495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022579410540826562,0.031215589988888,0.0,0.0,0.023060840572174137,0.0,0.03147018359199491,0.0,0.024997143422901293,0.0,0.0,0.0
8,2016-05-12,CVE-2016-4791,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,NONE,6.4,PARTIAL,10.0,4.9,PARTIAL,f,f,f,MEDIUM,f,40,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"The administrative user interface in Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r2, 8.0 before 8.0r9, and 7.4 before 7.4r13.4 allows remote administrators to enumerate files, read arbitrary files, and conduct server side request forgery (SSRF) attacks via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18424609787340915,0.0,0.0,0.23411824751873692,0.0,0.0,0.4618133447674065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43253740075510066,0.0,0.0,0.20066924505475256,0.0,0.0,0.0,0.0,0.35827793313174383,0.0,0.0,0.0,0.0,0.0,0.3012677435510894,0.0,0.3959980576847027,0.0,0.307691265500857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2016-04-27,CVE-2016-4103,CWE-119,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,8,2,f,f,14,0,0,mac_os_x acrobat_reader_dc reader acrobat_dc acrobat windows,adobe microsoft apple,SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4104, and CVE-2016-4105.",0.0,0.014022155567651374,0.0,0.0,0.043943984283444745,0.022279736300842182,0.0,0.0,0.0,0.0,0.7110285311324089,0.0,0.0,0.12697744797629473,0.018112405233034416,0.0,0.0,0.0,0.015541098573869025,0.0,0.0,0.0,0.011176981852591342,0.0,0.009315867960972085,0.0,0.0,0.0,0.0,0.011967232799400106,0.011721357858130024,0.0,0.015898154718618863,0.0,0.0,0.0,0.6813600201386659,0.0,0.05079097919051789,0.012300550634710921,0.015472405671778839,0.0,0.0,0.012377467592310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014728986001383186,0.0,0.0,0.0,0.0,0.017291712061772123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07458685372296131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063890432605948,0.0,0.0,0.0,0.0,0.014382749478646172,0.0,0.0,0.0,0.014689413265101044,0.0,0.010023019994969603,0.0,0.01592280944993243,0.0,0.0,0.0
